Aminom, Zikiri, Ànà,	Abdom, Zicri, Hanã,
Naꞌe Tupàn umur kar amo tata aꞌe pe. Tupàn Tuweharupi Wiko Maꞌe nuiko kwaw tata rehe no. Aꞌe re wenu amo izeꞌeg mehe. Mewe katu aꞌe zeꞌeg aꞌe.	Depois do terremoto houve um fogo, mas o Senhor não estava nele. E depois do fogo houve o murmúrio de uma brisa suave.
Aꞌe ꞌar mehe we Tupàn Tuweharupi Wiko Maꞌe wikwahy Uza pe aꞌe, taꞌe opokok izeꞌeg hyru rehe aꞌe xe. Aꞌe rupi uzuka. Umàno aꞌe pe Tupàn henataromo.	A ira do Senhor acendeu-se contra Uzá, e ele o feriu por ter tocado na arca. Uzá morreu ali mesmo, diante de Deus.
Ipurumumeꞌu wer putar Tupàn Tuweharupi Wiko Maꞌe ikatuahy haw rehe wà nehe. Tupàn wiko itahu zàwenugar heàmàtyryꞌymar wanuwi hemimar romo aꞌe. Nuiko pixik kwaw ikatu ꞌym maꞌe romo.	para proclamar que o Senhor é justo. Ele é a minha rocha; nele não há injustiça.
Aze ereiko teko ikàg ꞌym maꞌe romo, aze eremaꞌereko neremiꞌu imonoꞌog pà, nereko haw ikatu weraꞌu putar hemetarer katu maꞌe imaꞌuhez maꞌe heko haw wi aꞌe nehe.	Melhor é não ser ninguém e, ainda assim, ter quem o sirva, do que fingir ser alguém e não ter comida.
Yrykaw uwyryk oho yryhu kutyr paw rupi. Nezewe rehe we natynehem kwaw yryhu. ꞌY uzewyr oho yrykaw izexak kar awer pe. Uzypyrog wi uwyryk pà no.	Todos os rios vão para o mar, contudo o mar nunca se enche; ainda que sempre corram para lá, para lá voltam a correr.
Zezuz upurumuꞌe maꞌetymar rehe aꞌe kury Naꞌe uzeꞌeg Zezuz wemimuꞌe wanupe kury. — Napekwaw pixik kwaw amogwer hemaꞌemumeꞌu àwàm nehe, iꞌi wanupe.	Então Jesus lhes perguntou: Vocês não entendem esta parábola? Como, então, compreenderão todas as outras parábolas?
Nezewegatete Zanezar iꞌi uzeruzar maꞌe wanupe aꞌe no. — Aze amo teko umumeꞌu hezeꞌeg puràg aꞌe wà nehe, tuwe henu har omono temiꞌu wanupe wà nehe, wamaꞌe ràm wanupe wà nehe.	Da mesma forma o Senhor ordenou àqueles que pregam o evangelho, que vivam do evangelho.
Aze amo teko uzuka amo nehe, azepyk putar izuka arer rehe ihe nehe. Aze amo miar uzuka amo teko aꞌe nehe, azepyk putar izuka arer rehe ihe nehe.	A todo que derramar sangue, tanto homem como animal, pedirei contas; a cada um pedirei contas da vida do seu próximo.
Naꞌe Àràw uzapo maꞌeaꞌyr hapy haw aꞌe tapiꞌakaꞌyr hagapaw henataromo. — Pyhewe xiapo putar mynykawhu Tupàn Tuweharupi Wiko Maꞌe pe nehe, iꞌi teko wanupe.	Vendo isso, Arão edificou um altar diante do bezerro e anunciou: Amanhã haverá uma festa dedicada ao Senhor.
Kwehe uzepyk Ezit ywy rehe har wanehe aꞌe maꞌeahy haw pupe aꞌe. Uzepyk putar penehe nezewegatete nehe no. Teko naꞌikatu kwaw aꞌe maꞌeahy haw wi wà. Pemukyze kar aꞌe maꞌeahy haw aꞌe.	Ele trará sobre vocês todas as temíveis doenças do Egito, e vocês as contrairão.
Otoniew Kenaz taꞌyr Karew tywyr upyro Nemir tawhu oho aꞌe, uzehe we har wanupi aꞌe. Aꞌe rupi Karew omono wazyr Akixa izupe hemireko romo.	Otoniel, filho de Quenaz, irmão mais novo de Calebe, conquistou a cidade; por isso Calebe lhe deu sua filha Acsa por mulher.
Tuwe aꞌe ꞌar uzeapo ipytunahy haw romo nehe. Tuwe Tupàn ywate har nuzekaiw kwaw aꞌe ꞌar rehe nehe. Tuwe tatainy nuhyape pixik kwaw aꞌe ꞌar rehe nehe.	Transforme-se aquele dia em trevas, e Deus, lá do alto, não se importe com ele; não resplandeça a luz sobre ele.
Nemonokatu putar muite kuzàwyzài wanuwi aꞌe wà nehe. Agwer kuzà uzeꞌegatu awa wanupe wamur kar pà upuhe aꞌe wà. Maꞌe kwaw katu haw nemonokatu putar agwer kuzà wanuwi wà nehe.	eles o manterão afastado da mulher imoral, da mulher leviana e suas palavras sedutoras.
Wenu Zezuz urezeꞌeg mehe. Upuranu urerehe kury. — Màràzàwe tuwe pezeꞌeg wi wi typyꞌak heta ꞌymaw rehe. Pixikaꞌi herehe pezeruzar haw.	Percebendo a discussão, Jesus lhes perguntou: Homens de pequena fé, por que vocês estão discutindo entre si sobre não terem pão?
Zezuz umumeꞌu maꞌeàꞌyz rehe maꞌemumeꞌu awer aꞌe kury — Amumeꞌu putar amo ae maꞌe peme ihe nehe kury, Tupàn hemiruzeꞌeg wanehe ihe nehe kury, iꞌi Zezuz teko wanupe.	Novamente ele disse: Com que compararemos o Reino de Deus? Que parábola usaremos para descrevê-lo?
Tuwe wiko wyzài tawhu Izaew waneko haw pupe nehe, aze ikatu aꞌe tawhu pe har wanupe nehe. Ni amo nupuner kwaw maꞌerahy ipuraraw kar pà izupe wà nehe.	Deixem-no viver no meio de vocês pelo tempo que ele desejar e em qualquer cidade que ele escolher. Não o oprimam.
Naꞌe Matexewa wapyk upenàràg rehe uwa imuhyk pà ywy rehe kury. — Tuwe hezar heruwihawete Tawi wikuwe awyzeharupi aꞌe nehe, iꞌi izupe.	Então Bate-Seba prostrou-se, rosto em terra, e, ajoelhando-se diante do rei, disse: Que o rei Davi, meu senhor, viva para sempre!
Tupàn Tuweharupi Wiko Maꞌe uzakook wekwahy haw aꞌe, uzuhen wekwahy haw haku haw aꞌe no. Umunyk tata Zeruzarez rehe, ywy rehe imumew pà no.	O Senhor deu vazão total à sua ira; derramou a sua grande fúria. Ele acendeu em Sião um fogo que consumiu os seus alicerces.
Ywy uwazar putar ywak rehe arozràn imuezuz kar pà nehe, uwà imuezuz kar pà nehe no, uri imuezuz kar pà nehe no. Nezewe awazar putar teko Izaew heremiaihu wanupe wazeꞌeg mehe nehe.	e a terra responderá ao cereal, ao vinho e ao azeite, e eles responderão a Jezreel.
Zezuz wexak uhy aꞌe pe aꞌe. Herexak aꞌe pe aꞌe no, taꞌe aiko aꞌe pe ihe no xe. Aꞌe rupi uzeꞌeg uhy pe kury. — Kuzà, ꞌaipe nememyr aꞌe kury, iꞌi izupe.	Quando Jesus viu sua mãe ali, e, perto dela, o discípulo a quem ele amava, disse à sua mãe: Aí está o seu filho,
Naꞌe tuwihaw uzeꞌeg oho Pawru pe kury. — Aipo tuwihaw ikàg weraꞌu maꞌe Hom tawhu pe har hemiruzeꞌegete romo ereiko ne, iꞌi izupe. -Azeharomoete, iꞌi Pawru izupe.	O comandante dirigiu-se a Paulo e perguntou: Diga-me, você é cidadão romano? Ele respondeu: Sim, sou.
Tuwe pemumeꞌu Tupàn Tuweharupi Wiko Maꞌe ikatu haw nehe. Heàmàtyryꞌymar heywyr wamàmàn mehe, heàmàtyryꞌym mehe, Tupàn wexak kar tuwe heamutar katu haw aꞌe.	Bendito seja o Senhor, pois mostrou o seu maravilhoso amor para comigo quando eu estava numa cidade cercada.
O Tupàn Tuweharupi Wiko Maꞌe. Azuka kar putar maꞌeaꞌyr neruwa rupi ihe wà nehe, taꞌe heporomono wer wanehe newe ihe xe. Amumeꞌu putar nekatu haw nehe, taꞌe nekatuahy ne xe.	Eu te oferecerei um sacrifício voluntário; louvarei o teu nome, ó Senhor, porque tu és bom.
Tupàn Upuner Weraꞌu Maꞌe uzapo purumupytuhegatu kar haw ikatuahy maꞌe teteaꞌu ihewe aꞌe. Hepurukwaw kar wer aꞌe maꞌe rehe peme paw rupi katete ihe kury.	Tenho a satisfação de falar-lhes a respeito dos sinais e das maravilhas que o Deus Altíssimo realizou para mim.
Iꞌyw ituaꞌu. Nezewegatete Tupàn hemiruzeꞌeg aꞌe wà nehe. Izypy mehe naheta tete kwaw wà. Tàritykaꞌi heta teteaꞌu wà.	No entanto, plantada, ela cresce e se torna a maior de todas as hortaliças, com ramos tão grandes que as aves do céu podem abrigar-se à sua sombra.
Teko uꞌu paw rupi wà. Uhyk wanupe. Oporoporog hemimuꞌe 12 kok por wanemiꞌu kurer pupe wà, taꞌe teko nupuner kwaw aꞌe temiꞌu iꞌu haw rehe paw rupi aꞌe wà xe.	Todos comeram e ficaram satisfeitos, e os discípulos recolheram doze cestos cheios de pedaços que sobraram.
Aze awa upyhyk maꞌe ko ywy rehe har teteaꞌu uzeupe nehe, aze heta hemetarer teteaꞌu izupe nehe, aze umàno aꞌe re nehe, imaꞌe ukàzym putar izuwi paw rupi nehe. Nuwereko kwaw nehe.	Pois que adianta ao homem ganhar o mundo inteiro, e perder-se ou destruir a si mesmo?
Heta teteaꞌu tàpuz heru heko haw pe. Amuhyk putar aꞌe peneko àwàm aha aꞌe pe peme ihe nehe. Aze mo namuhyk iwer, aꞌe mehe mo namumeꞌu iwer mo imuhyk àwàm peme.	Na casa de meu Pai há muitos aposentos; se não fosse assim, eu lhes teria dito. Vou preparar-lhes lugar.
— Ureàmàtyryꞌymar ikàg weraꞌu urewi wà. Aꞌe rupi uhem tawhu wi katu pe zaneàmàtyryꞌym pà wà. Ure urumuzewyr kar pàrirogaw hukenaw kutyr ure wà.	dizendo: Eles nos sobrepujaram e saíram contra nós em campo aberto, mas nós os fizemos retroceder para a porta da cidade.
O Tupàn Tuweharupi Wiko Maꞌe, maꞌe wikuwe maꞌe paw umumeꞌu putar nekatu haw wà nehe. Neremiaihu nerehe uzeruzar ire upytuꞌu ꞌym maꞌe wà nehe no, umumeꞌu putar nekatu haw newe wà nehe no.	Rendam-te graças todas as tuas criaturas, Senhor; e os teus fiéis te bendigam.
Ipyhàpyhà heta ywyzuwa itaper inuromo. Amumeꞌu putar hemimumeꞌu newe kury. Aꞌe pureruzeꞌegaw ikàg putar nehe. Nezewe rehe we ipyw putar nehe no.	Assim como os dedos eram em parte de ferro e em parte de barro, também esse reino será em parte forte e em parte frágil.
Aꞌe rupi ainoz kar maꞌe kwaw katu har Mawiron ywy rehe har paw wamuwà ihe wà. — Pemumeꞌu katu hepuahu awer ikwaw kar haw ihewe nehe, aꞌe wanupe.	Por isso decretei que todos os sábios da Babilônia fossem trazidos à minha presença para interpretarem o sonho para mim.
Pemaꞌenukwaw katu ko maꞌe rehe nehe. Teko ko ꞌar rehe wikuwe maꞌe aꞌe wà, numàno kwaw paw rupi aꞌe wà nehe, Tupàn pureruzeꞌegaw tur ꞌym mehe aꞌe wà nehe.	Garanto-lhes que alguns que aqui se acham de modo nenhum experimentarão a morte antes de verem o Reino de Deus.
Aꞌe zauxiapekwer paw wiko Zuzapa hemiruzeꞌeg Zeruzarez pe har romo wà. Omono amo zauxiapekwer tawhu Zuta ywy rehe har pàrirogaw hereko har nànàn wà no.	Esses eram os homens que serviam o rei, além dos que estavam posicionados nas cidades fortificadas em todo o Judá.
Zahy upyta ywak rehe aꞌe. Nuzawy kwaw ywy rehe uzeapo maꞌe hexakar aꞌe. Nezewegatete Tawi ipureruzeꞌegaw nupaw kwaw aꞌe nehe no. Zahy ywak rehe har nuzuawy kwaw ko hezeꞌeg henu katu har aꞌe.	e será estabelecido para sempre como a lua, a fiel testemunha no céu. Pausa
Aꞌe ꞌar mehe, Pet iata mehe, imaꞌeahy aꞌe kuzà aꞌe. Umàno kury. Umuzahak hapi har hetekwer wà, heraha pà iker haw tàpuz iꞌaromo har pupe wà, imuꞌaw pà aꞌe pe wà.	Naqueles dias ela ficou doente e morreu, e seu corpo foi lavado e colocado num quarto do andar superior.
Aha putar Ezit pe nerupi nehe. Amo ꞌar mehe arur wi putar nezuapyapyr xe ko ywy rehe ihe wà nehe. Nemàno mehe Zuze wiko putar nepyr aꞌe nehe, iꞌi Tupàn Zako pe.	Eu mesmo descerei ao Egito com você e certamente o trarei de volta. E a mão de José fechará os seus olhos.
Emuapyk aꞌe ywyrapew pànuhu uzeaiko maꞌe henataromo nehe. Aꞌe pànuhu upyta hezeꞌeg hyru henataromo. Uruàwàxi aꞌe pe ihe nehe.	Coloque o altar em frente do véu que se encontra diante da arca da aliança, diante da tampa que está sobre ele, onde me encontrarei com você.
Àràw omomor putar itaꞌi her hereko har nehe. Pitài itaꞌi heta putar Tupàn Tuweharupi Wiko Maꞌe her hehe imuapyk pyrer nehe. Inugwer itaꞌi heta putar Azazew her hehe imuapyk pyrer nehe no.	E tirará sortes quanto aos dois bodes: uma para o Senhor e a outra para Azazel.
Eremumeꞌu ureꞌar heta àwàm urewe paw rupi ne. Upyta imumeꞌu katu pyrer romo. Ni amo nupuner kwaw imunànaw rehe amo ae ureꞌar imumeꞌu pà wà.	Os dias do homem estão determinados; tu decretaste o número de seus meses e estabeleceste limites que ele não pode ultrapassar.
Heta teteaꞌu xaxeto wanemiapo kwer ikatu ꞌym maꞌe, taꞌe heta teteaꞌu xaxeto wà xe. Aꞌe rupi wakàgaw azapo putar wakàg ꞌymaw romo nehe, iaiw paw romo nehe.	Quanto mais aumentaram os sacerdotes, mais eles pecaram contra mim; trocaram a Glória deles por algo vergonhoso.
Aenu katu aꞌe maꞌemumeꞌu awer paw rupi ihe, te izypy mehe arer ihe. Amuapyk aꞌe maꞌemumeꞌu haw pape rehe ihe kury, newe imono kar pà ihe kury.	Eu mesmo investiguei tudo cuidadosamente, desde o começo, e decidi escrever-te um relato ordenado, ó excelentíssimo Teófilo,
Uhem uker haw pe wà. Uzeꞌeg Zezuz wanupe. — Pezeꞌeg tuwe Tupàn pe kury, aꞌe rupi Zurupari nahemuꞌem kwaw peme aꞌe nehe, aꞌe rupi nuzapo kar kwaw ikatu ꞌym maꞌe peme aꞌe nehe no, iꞌi wanupe.	Chegando ao lugar, ele lhes disse: Orem para que vocês não caiam em tentação.
— Herehe uzeruzar maꞌe wikuwe wi putar aꞌe wà nehe, iꞌi Zezuz aꞌe kury Uhem Arazar heko awer pe kury. Aꞌe pe har umumeꞌu imàno awer izupe aꞌe wà. — Wereko 4 ꞌar itym ire aꞌe, iꞌi izupe wà.	Ao chegar, Jesus verificou que Lázaro já estava no sepulcro havia quatro dias.
Naꞌe Àràpuhàrànaꞌyr zàwenugar wexak kar amo pape pehegwer ihewe kury. 4 haw maꞌerexak kar haw aꞌe pehegwer her romo aꞌe. Aenu amo maꞌe izeꞌeg mehe ihe. — Ezur xe nehe ty, iꞌi ihewe.	Quando o Cordeiro abriu o quarto selo, ouvi a voz do quarto ser vivente dizer: Venha!
Wenu Piri ywy rehe har wanehapukaz mehe wà. Uzeꞌeg wà. — Peinu Emerew wapytuꞌu haw pe wanehapukaz mehe. Maꞌe uzeapo iko aꞌe pe, iꞌi uzeupeupe wà. Amo werur Tupàn Zeꞌeg Hyru waker haw pe kwez kury, iꞌi amo wanupe.	souberam que a arca do Senhor viera para o acampamento,
Hepureruzeꞌeg mehe naheremuꞌem kwaw ihe nehe, nahemunar kwaw maꞌe rehe nehe. Màràn mehe erezur putar heàwàxi pà nehe. Aiko putar ikatu maꞌe romo heràpuz me nehe.	Seguirei o caminho da integridade; quando virás ao meu encontro? Em minha casa viverei de coração íntegro.
ꞌAr nànàn amumaw putar zaneywy rehe har ikatu ꞌym maꞌe ihe wà nehe. Amuhem kar putar ikatu ꞌym maꞌe iapo har paw tawhu Tupàn Tuweharupi Wiko Maꞌe henaw wi ihe wà nehe.	Cada manhã fiz calar todos os ímpios desta terra; eliminei todos os malfeitores da cidade do Senhor.
— Hezar, iꞌi kuzà izupe. — Naheta kwaw maꞌe ꞌy henuhemaw newe ꞌy. ꞌY ꞌyzygwar pupe har muiteaꞌu hin newi ꞌy. Maꞌe wi erenuhem putar ꞌy purumuigo kar maꞌe nehe.	Disse a mulher: O senhor não tem com que tirar a água, e o poço é fundo. Onde pode conseguir essa água viva?
Aze awa iporomono wer àràpuhàràn rehe Tupàn pe nehe, uzemuawyze kar haw romo nehe, heimaw awa aꞌe nehe, u, kuzà nehe, tuwe naheta kwaw ikatu ꞌym maꞌe hehe nehe.	Se oferecer um animal do rebanho como sacrifício de comunhão ao Senhor, traga um macho ou fêmea sem defeito.
Nezewe Moizez aꞌe, Àràw aꞌe no, teko Izaew izuapyapyr paw aꞌe wà no, weruzar Tupàn Tuweharupi Wiko Maꞌe zeꞌeg Moizez pe har Erewi izuapyapyr wanehe har aꞌe wà kury.	Moisés, Arão e toda a comunidade de Israel fizeram com os levitas como o Senhor tinha ordenado a Moisés.
Wàmàtyryꞌymar pe uzeꞌegahy mehe wakutyr àmàn imuwerawahy kar mehe ywy yryhu iwy pe har uzexak kar aꞌe. Ywy ꞌy iwy pe har uzexak kar aꞌe no.	Os vales apareceram, e os fundamentos da terra foram expostos, diante da repreensão do Senhor, com o forte sopro de suas narinas.
— Ereixe putar ipupyaikaw iahykaw pe har pupe nehe, taꞌe nezeagaw wer putar nezeàmim pà nehe xe. Aꞌe ꞌar mehe erekwaw putar Tupàn Hekwe newi ihem awer ꞌar nehe, iꞌi Mikai izupe.	Micaías respondeu: Você descobrirá no dia em que estiver se escondendo de quarto em quarto.
Nupuner kwaw xaxeto romo weko haw rehe wà, taꞌe nupuner kwaw xaxeto izuapyapyr romo weko haw hexak kar haw rehe wà. Nukwaw kwaw uwipy waner wà.	Eles procuraram pelos seus registros de família, mas não conseguiram achá-los e foram considerados impuros para o sacerdócio.
Tupàn wiko wemiaihu wapyro har romo aꞌe Zegar haw Tawi hemiapo kwer Aze mo Tupàn Tuweharupi Wiko Maꞌe nuiko iwer zanemyrypar romo, Maꞌe uzeapo mo zanewe. Teko Izaew izuapyapyr wà, pewazar hezeꞌeg ihewe nehe.	Se o Senhor não estivesse do nosso lado; que Israel o repita:
Tupàn umuigo kar Ezekiew uzeꞌeg imumeꞌu har romo kury Aꞌe maꞌe hexak mehe aꞌar ywy rehe heruwa imuhyk pà ywy rehe. Naꞌe ainu amo izeꞌeg mehe. — Awa taꞌyr, epuꞌàm nehe ty. Hezeꞌeg wer newe, iꞌi ihewe.	Ele me disse: Filho do homem, fique de pé, que eu vou falar com você.
Aꞌe tuwihawete umupytuꞌu kar putar teko maꞌeaꞌyr wazuka re wà nehe. Naꞌe umuapyk putar iaiwahy haw Tupàn Hàpuzuhu pupe nehe. ꞌar nehe.	A partir do momento em que for abolido o sacrifício diário e for colocado o sacrilégio terrível, haverá mil e duzentos e noventa dias.
Aꞌe ꞌar mehe maꞌe Zuta wanemirur ràm wà nehe, Zeruzarez pe har wanemirur ràm wà nehe no, ikatuahy putar Tupàn pe wà nehe, kwehe arer zàwegatete wà nehe.	Então as ofertas de Judá e de Jerusalém serão agradáveis ao Senhor, como nos dias passados, como nos tempos antigos.
Nezewe iꞌi Tupàn zeꞌeg pape rehe imuapyk pyrer aꞌe. — Ereiko putar xaxeto romo tuweharupi nehe, nepytuꞌu ꞌym pà nehe. Mekizetek haikwerupi har romo ereiko. Izàwenugar romo ereiko.	Pois sobre ele é afirmado: Tu és sacerdote para sempre, segundo a ordem de Melquisedeque.
— Maꞌe pe hekon, iꞌi wanu wazyr wanupe. — Màràzàwe tuwe pezar aꞌe awa aꞌe pe ꞌyzygwar pe. Peho henoz tà nehe kury. Umaiꞌu putar zanepyr nehe, iꞌi wanupe. Weruzar izeꞌeg oho wà.	Onde está ele? perguntou o pai a elas. Por que o deixaram lá? Convidem-no para comer conosco.
7 haw mehe, xaxeto upyahy uxiꞌàm wà kury. — Pehapukazahy nehe ty wà, iꞌi Zuzue teko wanupe. — Tupàn umur putar tawhu peme aꞌe nehe kury, iꞌi wanupe.	Na sétima vez, quando os sacerdotes deram o toque de trombeta,  ordenou ao povo: Gritem! O Senhor lhes entregou a cidade!
Amo teko umumeꞌu Zakari izuka àwàm uzeupeupe wà. Weruzar tuwihawete zeꞌeg wà. Aꞌe rupi uzapizapi Zakari ita teteaꞌu pupe izuka pà tàpuzuhu huwake katu pe wà.	Mas, alguns conspiraram contra ele e, por ordem do rei, apedrejaram-no até à morte no pátio do templo do Senhor.
Zakari aꞌe, hemireko aꞌe no, xo ikatuahy maꞌe zo uzapo Tupàn huwa rupi tuweharupi aꞌe wà. Oho tuwe Tupàn zeꞌeg rupi wà, hemiapo putar haw paw iapo pà wà.	Ambos eram justos aos olhos de Deus, obedecendo de modo irrepreensível a todos os mandamentos e preceitos do Senhor.
Zeroxon izuapyapyr imonoꞌog pyrer uzapo putar aꞌe maꞌereko haw tàpuzràn pupe wà nehe. Itamar Àràw taꞌyr wiko putar wanuwihaw romo nehe.	Esse é o serviço dos clãs gersonitas na Tenda do Encontro. Suas atividades estarão sob a supervisão de Itamar, filho do sacerdote Arão.
Tupàn Tuweharupi Wiko Maꞌe wiko putar tuwihawete romo tuweharupi nehe. O Zeruzarez, nezar wiko putar tuwihawete romo tuweharupi nehe. Pemumeꞌu Tupàn Tuweharupi Wiko Maꞌe ikatu haw nehe.	O Senhor reina para sempre! O teu Deus, ó Sião, reina de geração em geração. Aleluia!
— Peruzar zo Mawiron wanuwihawete nehe, aze amo Tupàn zeꞌeg imumeꞌu har iꞌi peme wà nehe, pezekaiw zo wanehe nehe. Hemuꞌem waiko peme wà.	Não dêem atenção às palavras dos profetas que dizem que vocês não devem sujeitar-se ao rei da Babilônia; estão profetizando mentiras.
Zuàw purumuzahazahak maꞌe umumeꞌu Tupàn zeꞌeg oho iko teko wanupe aꞌe Aꞌe ꞌar mehe Zuàw purumuzahazahak maꞌe wata oho tàpuz heta ꞌymaw pe aꞌe kury, Zutez ywy rehe aꞌe kury. Uzypyrog Tupàn zeꞌeg imumeꞌu pà aꞌe.	Naqueles dias surgiu  Batista, pregando no deserto da Judéia.
Pekwaw katu Ximot pe. Ikatuahy aꞌe. Umaꞌereko katu iko Tupàn pe. Heraꞌyr ài hekon. Umaꞌereko iko herehe we, Tupàn zeꞌeg puràg imumeꞌu pà teko wanupe.	Mas vocês sabem que Timóteo foi aprovado, porque serviu comigo no trabalho do evangelho como um filho ao lado de seu pai.
— Zaiko upuner katu maꞌe romo zane, peze putar peiko nehe. Amumaw putar pepuner haw nehe. Namugyr kar kwaw àmàn nehe. Ywy tàtàahy putar itaper ài nehe.	Eu lhes quebrarei o orgulho rebelde e farei que o céu sobre vocês fique como ferro e a terra de vocês fique como bronze.
Hemuꞌe pe nezeꞌeg azeharomoete har rehe hereko àwàm rehe nehe, taꞌe ne ereiko hezar romo ne xe. Ereiko hepyro har romo ne no. Azeruzar nerehe tuweharupi ihe.	guia-me com a tua verdade e ensina-me, pois tu és Deus, meu Salvador, e a minha esperança está em ti o tempo todo.
Heta uken ywate har aꞌe ukenawhu waiwyok wanehe wà. Heta 25 met ipuku haw pe. Heta 12,5 met iànàmaw pe.	A entrada e o pórtico tinham aberturas estreitas ao seu redor, como as aberturas das outras. Tinham vinte e cinco metros de comprimento e doze metros e meio de largura.
Naꞌe Zuze oho Pirat huwa rupi kury. Wenoz Zezuz hetekwer umàno maꞌe kwer izupe. — Pemono hetekwer umàno maꞌe kwer ꞌaw awa pe nehe ty wà, iꞌi Pirat zauxiapekwer wanupe. Umur izupe wà.	Dirigindo-se a Pilatos, pediu o corpo de Jesus, e Pilatos ordenou que lhe fosse entregue.
