Amizu, Nààmà, Aoa,	Abisua, Naamã, Aoá,
Aze amo naꞌiakatuwawahy kwaw amo rehe nehe, aze aꞌe rupi uzapi tuwe amo maꞌe pupe nehe, aze aꞌe re iapi pyrer umàno nehe,	Haꞌe gui xapyꞌa rei amongue nhomoanha ꞌrã ndaꞌiporayvui vy, haꞌeꞌỹ vy amongue ojukaxe vy mbaꞌemo hexe omombo ꞌrã omano aguã rami,
Pemaꞌenukwaw katu heru umàno maꞌe kwer rehe. Uzàmàtyryꞌym Minià oho wà, pepyro pà wanuwi wà. Upuner mo umàno haw rehe pepyro mehe Minià wanuwi.	Mbaꞌeta xeru ma pendere vy joe opuꞌã vy ndojeayvuveikue py pendereraa jepe rakaꞌe Midiã pygua kuery po gui.
Umuàgàꞌym itahu ita maꞌe haw pe wà, tàpuzuhu iwy pe har pe imono pyràm romo wà. Amo itahu ipuku haw heta 3 met. Amo itahu ipuku haw heta 4,5 met.	Haꞌe gui yvy re ijytarã omoĩ ita ovareve vaꞌe tuvixakueve, mboapy eꞌỹ vy irundy metros meme ipuku-a vaꞌe.
Aiko huwake maꞌe iapo àwàm imumeꞌu har romo. Tuweharupi hemurywete kar aꞌe mehe. Herurywete henataromo aꞌe mehe no.	haꞌe vaꞌe jave py ma xee aĩ ae ma hexeve, haꞌe oipota vaꞌe apoarã. Koꞌẽ nhavõ aĩ vaꞌekue ambovyꞌaa rupi, henonde avyꞌaa rupi tema aiko.
Zezuz umukatu 10 iperewàtà maꞌe aꞌe wà kury Zeruzarez kutyr oho mehe we rihi, Zezuz wahaw Xamari ywy aꞌe. Aꞌe re uzypyrog Karirez ywy hahaw pà kury.	Dez lepra revegua omongueraague Jerusalém tetã katy Jesus oo vy oaxa Samaria haꞌe Galiléia mbyte rupi.
— Pemeꞌe pezuwà xe ty wà, iꞌi putar amo teko peme aꞌe wà nehe. — Pemeꞌe pe pe peho nehe ty wà, iꞌi putar amo peme aꞌe wà nehe no. — Peho zo hekar pà nehe, aꞌe peme kury.	Pendevy pe “Apy rima” eꞌỹ vy “Pe py rima oĩ” ꞌea teĩ tapeo eme haꞌe kuery rupive.
Ikuꞌegwepe zauxiapekwer wà, upy rehe wata maꞌe wà, uzewyr oho Zeruzarez pe wàpuzuhu pe wà. Kawaru kuꞌaz wata maꞌe wata wi oho waiko Pawru heraha pà wà.	Koꞌẽ jevy haꞌe kuery ojevypa ju okeaty katy, haꞌe rã kavaju árygua kuery pe ma ogueraa ukave Paulo.
Aꞌe ꞌar mehe aityk putar azeharomoete ihe wà nehe. Taꞌe uzapo ikatu ꞌym maꞌe teteaꞌu aꞌe wà xe. Umuwete amo tupàn aꞌe wà.	Haꞌe vaꞌe jave anhetẽ ete haꞌe kuery pe ndajexa ukai ꞌrã, opa marã rei ikuaiague re, amboae regua tuuete kuery re rive ovapa rire.
Otoniew Kenaz taꞌyr Karew tywyr upyro Nemir tawhu oho aꞌe, uzehe we har wanupi aꞌe. Aꞌe rupi Karew omono wazyr Akixa izupe hemireko romo.	Haꞌe gui Calebe ryvy Quenaz raꞌy Otniel vaꞌe ae ipoꞌaka tetã re. Haꞌe ramo ixupe Calebe omeꞌẽ guajy Acsa taꞌyxyrã.
Numuwete kwaw Zineàw wà no. Numuwete kwaw iànàm wà no. Ikatu maꞌe teteaꞌu uzapo Zineàw Izaew wanupe wà. Nezewe rehe we numuwete kwaw wà.	Neĩ Jerubaal Gideão vaꞌe ro pygua kuery re voi haꞌe kuery ndaꞌijaꞌevei, Israel kuery pe haꞌe ojapo porã vaꞌekue ri.
Xàrumàw umumeꞌu wemiapo ràm zawaiw katu maꞌe Amo ꞌar mehe mokoz kuzà wyzài uzexak kar wà tuwihawete Xàrumàw henataromo wà kury.	Mokoĩ kunhague re Salomão oikuaa potaague Haꞌe gui huvixaa py mokoĩ kunhague itavy rei vaꞌe ovaẽ vy opuꞌã okuapy henonde py.
Naꞌe hemireko Zezamew uzeꞌeg oho izupe. — Màràzàwe tuwe erezemumikahy nezewe. Màràzàwe tuwe nanemaiꞌu wer kwaw, iꞌi izupe.	Haꞌe gui ituia py taꞌyxy Jezabel ou vy oporandu: — Mbaꞌe tu oĩ haꞌe rami ete nderejou porãi vaꞌe nenheꞌẽ py, neĩ nderekarui aguã?
Azekaiw katu putar zeꞌeg xirogatu maꞌe wanehe nehe. Zeꞌeg xirogatu maꞌe amumeꞌu putar purupe ihe nehe, hewioràwiràn imupumupu mehe ihe nehe.	Ajapyxaka porã ꞌrã mbaꞌemo re ombojoja vy ijayvua rã, ndoikuaai pyre amombeꞌu porãve ꞌrã ixã reta vaꞌe pu rupi.
Awàpytymawok putar heremiaihu watym awer ihe wà nehe. Anuhem putar aꞌe wi wà nehe. Nezewe mehe ukwaw putar Tupàn Tuweharupi Wiko Maꞌe romo herekuwe haw wà nehe.	Haꞌe ramo xevygua kuery, penderupa gui roguenoẽmba ma ramo peikuaa ꞌrã xee ae Senhor aikoa.
Naꞌe Pet uzeꞌeg izupe aꞌe no. — Ure urezar uremaꞌe paw rupi ure, nerupi ureho pà ure. Maꞌe urereko putar ure nehe, iꞌi izupe.	Haꞌe ramo Pedro aipoeꞌi ixupe: — Ore kuery ma opa mbaꞌe roejapa vaꞌekue nderupive orekuai aguã. Mbaꞌe ꞌrã tu haꞌvy ore rojopy?
Ko iapo har umaꞌereko aꞌe. Maꞌe tymar umaꞌereko aꞌe no. Zuawygatu aꞌe wà. Tupàn umekuzar putar wanemiapo kwer pitàitàigatu aꞌe nehe.	Haꞌe gui haꞌyĩgue nhotỹa haꞌe imoakỹa roiko vaꞌe ma joo rami rombaꞌeapo, haꞌe peteĩ-teĩ rojopy ꞌrã rombaꞌeapoague repy.
Aꞌe re Hemek upyhyk Ezau ikamir ikatu weraꞌu maꞌe tàpuz me imonokatu pyrer oho. Umunehew kar Zako pe kury.	Haꞌe gui Rebeca ogueru opiꞌa tujave vaꞌe Esaú mbaꞌe ao iporãve vaꞌe, ngoo py oguereko vaꞌe. Haꞌe vaꞌe py ma opiꞌa kyrĩve vaꞌe Jacó ju omonhemonde.
Tupàn Tuweharupi Wiko Maꞌe Zanezar weityk kar zanewe wà. Xityk Xeom zane. Xityk taꞌyr zane wà no. Xityk hemiruzeꞌeg zauxiapekwer paw zane wà no.	Haꞌe rami teĩ nhandepo py Senhor Nhanderuete omboaxa ramo jaitypa, taꞌy kuery haꞌe ixupegua kuery haꞌe javi.
Naꞌikatu kwaw nezemumikahy haw. — Maꞌe paw iroahy ihewe, aze ere nehe, heꞌo maꞌe ài ereiko putar nehe. Maꞌekwaw paw hereko ꞌymaw weraha teko wamàno haw pe wà.	Mbaꞌeta hiꞌarandu eꞌỹ vaꞌe ipoxya ae ombovaipa ꞌrã. Inhakã porã eꞌỹ vaꞌe ivaia rive ꞌrã ojuka.
Tupàn purumuꞌe haw ikatuahy aꞌe. Umurywete kar teko wapyꞌa pe wà. Uzekwaw katu ipurumuꞌe haw. Zanewe ukwaw kar maꞌe aꞌe.	Senhor nhomboꞌea ma haꞌevea ramigua vy ombovyꞌa ꞌrã nhanekuraxõ. Senhor ojapo uka vaꞌe ma ikyꞌa eꞌỹ vaꞌe vy omoexakã ꞌrã nhanderexa.
Parizew aꞌe wà, amogwer zutew paw rupi aꞌe wà no, uzepuepuez umaiꞌu zanune aꞌe wà, tuweharupi aꞌe wà, zeꞌeg kwehe arer heruzar pà nezewe aꞌe wà.	Haꞌe rã fariseu haꞌe judeu kuery haꞌe javi ma ymagua kuery nhomboꞌeague rami vy ojepoei ma vy mae ꞌrã okaru.
Nupuner kwaw wà, taꞌe teko wenu katu izeꞌeg aꞌe wà xe. Uzeapyaka katu waiko izeꞌeg rehe tuweharupi wà, taꞌe ipurenu wer tuwe izeꞌeg rehe paw rupi katete aꞌe wà xe.	teĩ ndojuka uka kuaai teri, heta vaꞌe kuery haꞌe javi ojapyxaka vy ojou porã okuapy ramo.
Aꞌe rupi pemeꞌegatu peneko haw rehe nehe. Aipo peiko ikatu maꞌe iapo har romo. Peiko zo Tupàn kwaw ꞌymar ài nehe. Peiko Tupàn kwaw par romo nehe.	Haꞌe nunga rupi peiko kuaa pota. Pendekuaive eme hiꞌarandu eꞌỹ vaꞌe rami, haꞌe rã hiꞌarandu vaꞌe rami anho.
Peiko putar tawhu ywy Tupàn Tuweharupi Wiko Maꞌe Zanezar peme hemimono ràm rehe har wapupe nehe. Aꞌe mehe peinu putar ruꞌu ko maꞌe nehe.	— Haꞌe gui xapyꞌa rei amongue tetã pendekoarã Senhor Penderuete omeꞌẽ vaꞌekue rupi pendu ꞌrã omombeꞌua vy aipoꞌea rã:
Upuranu Xau hehe kury. — Mo romo ereiko, iꞌi izupe. — Aiko neremiruzeꞌeg Zexe Merez taw pe har taꞌyr romo ihe, iꞌi Tawi Xau pe.	Haꞌe ramo Saul oporandu: — Kunumi, mavaꞌe raꞌy tu ndee? Davi ombovai: — Xee nerembiguai ma Belém pygua Jessé raꞌy aiko — heꞌi.
— Ezemuàgàꞌym uꞌyw imomor haw rehe kury, iꞌi izupe. Weruzar tuwihawete Erizew zeꞌeg. Naꞌe omono Erizew opo tuwihawete ipo ꞌaromo kury.	Aipoeꞌive ju Israel pygua huvixa pe: — Emoatã ke guyrapa — heꞌi ramo omoatã. Haꞌe gui ma huvixa po áry Eliseu omoĩ opo.
Aipo amo upuner Tupàn upuner weraꞌu maꞌe imuꞌe haw rehe amo maꞌe rehe wà. Te ywak rehe har wanemiapo kwer umumeꞌu aꞌe. Uzepyk ikatu ꞌym maꞌe wanehe.	Amongue ndaꞌu omoꞌarandu kuaa ꞌrã Nhanderuete? Mbaꞌeta haꞌe ma yva re ikuai vaꞌe re voi oikuaa pota vaꞌe.
Puruzuka maꞌe uzuka teko puruzuka haw ꞌar mehe wà. Ximukatu teko wamukatu haw ꞌar mehe zane wà no. Xityk tàpuz heitykaw ꞌar mehe. Xiapo tàpuz iapo haw ꞌar mehe.	Oĩ jojukaa aguã haꞌe nhomongueraa aguã ára. Oĩ mbaꞌemo nhambovaipa aguã haꞌe jajapo aguã ára.
Anaz aꞌe, xaxeto aꞌe, aꞌe pe ihon aꞌe no. Kaiwa aꞌe, Zuàw aꞌe no, Àrexàn aꞌe no, tuwihaw iànàm aꞌe wà no, aꞌe pe uzemonoꞌog oho aꞌe wà no.	sacerdote yvateve vaꞌe Anás, Caifás, João, Alexandre haꞌe gui sacerdote yvateve vaꞌe ro pygua kuery haꞌe javi reve.
Aꞌe ꞌar mehe amo tekwe wanaꞌyr wexak kuzà ywy rehe har aꞌe wà kury. — Ipuràg eteahy aꞌe wà, iꞌi uzeupeupe wà. Aꞌe rupi wexaexak amo uzeupe wemireko romo wà.	Nhanderuete raꞌy kuery ava rajy kuery oexa rã iporãgue. Haꞌe ramo guaꞌyxyrã ojopy oipota vaꞌe rei.
Ezur xe herupi nehe, xiꞌu kar kàwiahy zaneru pe nehe, imukaꞌu kar pà nehe. Aꞌe mehe zaha ipuhe nehe. Nezewe mehe heta putar zanememyr zanewe nehe, iꞌi izupe.	Jaa, nhamboyꞌu vinho py. Haꞌe gui nhanheno hexeve, nhanderu gui ae nhanememby aguã taꞌyrã — heꞌi.
Umuapyk putar tapiꞌak awa tata rehe wà nehe: hoꞌo kwer ipeiꞌàiꞌàg pyrer, iàkàgwer, ikawer hie kwer ipyk arer.	Haꞌe gui xakã altar áry tata reve oĩ vaꞌe py ma Arão raꞌy kuery sacerdote ikuai vaꞌe omoĩ avi ꞌrã mymba omboaꞌy vaꞌekue, inhakãgue, ikyrakue voi.
Moizez uwazar wazeꞌeg wanupe. — Màràzàwe tuwe napepureruzar wer kwaw Tupàn Tuweharupi Wiko Maꞌe izeꞌeg rehe. Naꞌikatu kwaw nezewe nehe.	Moisés ombovai: — Mbaꞌe re haꞌvy Senhor ojapo ukaa rami eꞌỹ pendekuai? Pendeayvua rami pendekuai aguã ma ndaꞌeve porãi.
Upyhyk putar temiꞌu imonoꞌog pyr izypy mehe har wà nehe no: arozràn, win, uri kawer, àràpuhàràn hawitu maꞌe hawer imonohok pyrer.	Haꞌe kuery pe pemeꞌẽ avi ꞌrã jypygua mbaꞌemo aju, uva rykue haꞌe azeite iporãgueve gui, haꞌe gui vexaꞌi rague jypy guare voi.
Aze amo uzeapo hemetarer katu maꞌe romo nehe, pezekaiw zo hehe nehe. Tuweharupi hemetarer uhuaꞌu weraꞌu oho iko. Pezemumikahy zo hemetarer teteaꞌu rehe nehe,	Penhemondyi eme amongue imbaꞌe rei-reipave ovy rã, haꞌe ngoo pyguarã mbaꞌemo porã ojouve ovy teĩ.
Nereputar kwaw maꞌeaꞌyr heremizuka ràm ne wà. Maꞌeaꞌyr nemuwete katu haw rehe hapy pyr naꞌikatu kwaw newe wà.	Mbaꞌeta ndererovyꞌai mymba rojuka vy romeꞌẽ vaꞌe. Haꞌe rami eꞌỹ vaꞌe rire xee ameꞌẽ ma ꞌrãgue. Mbaꞌemo roapy reve romeꞌẽ vaꞌe guive ndererovyꞌai.
Naꞌe teko paw ukyze putar wà nehe. Imaꞌenukwaw putar Tupàn hemiapo kwer rehe wà nehe. Uzeꞌeg putar hemiapo kwer ikàg maꞌe rehe wà nehe no.	haꞌe avakue ikuai vaꞌe haꞌe javi ma ojererokyje reve oikuaa uka ꞌrã Nhanderuete rembiapo, haꞌe ojapo vaꞌe oikuaa vy.
— Akwaw katu maꞌe ihe, iꞌi iranaiw maꞌe uzeupe wà. Maꞌe kwaw katu har wenu katu amo zeꞌeg wà, aze aꞌe teko umumeꞌu pureruzeꞌegaw izupe wà.	Hiꞌarandu eꞌỹ vaꞌe ma ojeupe ae haꞌevea rami merami oiko, haꞌe rã hiꞌarandu vaꞌe ma omongetaa rã ojapyxaka pota ꞌrã.
Aze teko umuawate katu aꞌe wà, hurywete aꞌe parizew wà. — Purumuꞌe maꞌe, aze teko iꞌi wanupe wà, hurywete parizew wà. Taꞌe heko wer ikàg weraꞌu maꞌe romo amogwer wanuwi aꞌe wà xe.	Tetã mbyte rupi ikuai vy oipota ꞌrã avakue oxarura vy “Xemboꞌea” heꞌi aguã.
Aze teko uzekwaku Zaneruwihawete imurywete kar pà aꞌe wà nehe, Tupàn hurywete putar hehe aꞌe nehe. Teko uzeꞌegatu putar aꞌe teko wanehe aꞌe wà nehe no.	Mbaꞌeta haꞌe vaꞌe rupi Cristo pe ikuai vaꞌe ma ombovyꞌa ꞌrã Nhanderuete, haꞌe avakue voi ojou porã ꞌrã.
Umuigo kar amo teko hemetarer ꞌym maꞌe romo aꞌe wà. Umuigo kar amo teko hemetarer katu maꞌe romo aꞌe wà no. Umuezyw kar amo wà. Upir amo wà no.	Senhor ma nhomomboriau kuaa, haꞌe nhombovyꞌa jevy kuaa vaꞌe, nhomoꞌyvyĩꞌi kuaa, haꞌe nhomboyvate jevy kuaa vaꞌe.
Umàno Zuzapa. Utym hetekwer tawhu Tawi heko awer pe wà. Taꞌyr Zeoràw wiko tuwihawete romo hekuzaromo kury.	Haꞌe gui Josafá ndoikoveveiꞌi ma guamoĩ kueryague rami. Haꞌe ramo onhono porãa tetã guamoĩ Davi rekoague py. Haꞌe gui taꞌy Jeorão ju oĩ nguu rekovia.
— Ezapo zo nehe. Taꞌe ereiko zauxiapekwer romo ne xe. Erezakook tuwykwer teteaꞌu ne, iꞌi Tupàn ihewe.	Haꞌe rami teĩ Nhanderuete aipoeꞌi xevy: “Ndee ma ndaꞌevei rejapo aguã oo xerery rendarã, mbaꞌeta ndee ma joe repuꞌãa py jouguy remoẽ vaipa vaꞌekue”, heꞌi.
O Tupàn Tuweharupi Wiko Maꞌe. Hemaꞌenukwaw putar neremiapo kwer ikatuahy maꞌe rehe ihe nehe. Hemaꞌenukwaw putar neremiapo kwer kwehe mehe iapo pyrer rehe nehe.	Xemaꞌenduꞌa Senhor rembiapokue re, mbaꞌemo porã ymave rupi rejapo vaꞌekue re xemaꞌenduꞌa aikovy.
O Tupàn Tuweharupi Wiko Maꞌe, erezapo maꞌe teteaꞌu ne wà. Nemaꞌekwaw katu haw rupi erezapo ne wà. Ywy tynehem neremiapo kwer wapupe aꞌe.	Senhor joo ramigua eꞌỹ-eꞌỹ rejapo vaꞌekue ikuai! Neꞌarandua rupi rejapo. Yvy ma tynyẽ oiny mbaꞌemo porã rejapo vaꞌekue.
Amo teko imunar hemetarer ꞌym maꞌe wamaꞌe rehe wà, maꞌe hereko ꞌymar wamaꞌe rehe wà no. Nupurupuhareko kwaw wà.	Ikuai kyxe guaxu rami haĩ vaꞌe, kyxe rami haimbe vaꞌe oguereko yvy gui omomba aguã iporiaukueꞌi, haꞌe oipotapa rei vaꞌe kuery, avakue mbyte gui.
— Awa taꞌyr, Ko maꞌe amumeꞌu teko Izaew ywy rehe har wanupe ihe: Upaw maꞌe paw rupi kury. Ko ywy upaw kwez kury.	— Ava raꞌy, po rami Senhor Penderuete ijayvu Israel kuery yvy re: Opa ta ma! Irundy henda rupi haꞌe ijyvy apy rupi ikuaia peve ꞌrã ou opa aguã.
Naꞌe uzeꞌeg aꞌe awa ipopàri maꞌe pe aꞌe kury. — Epyho nepo imuwà ihewe ty, iꞌi izupe. Upyho opo imono izupe. Ikatu aꞌe ꞌar mehe kury, inugwer ipo zàwe kury.	Haꞌe gui ava pe ju Jesus aipoeꞌi: — Emboꞌyvi ndepo — heꞌi. Ipo omboꞌyvi rã iporã ju ipo rovai rami.
Ko rehe uzekaiw maꞌe upyhyk ko zar hemiruzeꞌeg aꞌe wà. Upetepetek amo wà, uzuka amo wà no, uzapizapi amo ita teteaꞌu pupe izuka pà wà no.	Haꞌe ramo opena vaꞌe kuery hembiguai kuery ojopy vy amongue oinupãmba, amboae ojuka, haꞌe rã amboae ma ojapipa ita py.
Aꞌe rupi Tupàn aꞌe, teko wikuwe maꞌe wazar romo hekon aꞌe, nuiko kwaw teko umàno maꞌe kwer wazar romo aꞌe. Taꞌe aꞌe paw rupi wikuwe aꞌe wà xe.	Haꞌe nunga rupi Nhanderuete ma omanogue Ruete eꞌỹ oiko, haꞌe rã oikove vaꞌe Ruete, ixupe pavẽ oikove ramo — heꞌi.
Naꞌe uzeꞌeg Zuàw wanupe kury. — Ikatuahy nezewe ty wà. Taꞌe Tupàn uzapo aꞌe awa purumuzahazahak maꞌe romo aꞌe xe. Aze mo nuzapo iwer, aꞌe mehe mo nuiko iwer mo purumuzahazahak maꞌe romo aꞌe.	Haꞌe ramo  aipoeꞌi: — Nhanderuete mbaꞌemo omeꞌẽ ramo ꞌrãe jareko.
— Ihe Karaw Iri ihe, ko hepape amono kar putar newe ihe kury. Ne tuwihaw Peri ne. Nekatu ty. Hekatu ihe no.	Félix pe huvixa Cláudio kuaxia ombopara uka vaꞌekue oĩa “Xee Cláudio Lísias ma kovaꞌe ambopara uka ndee huvixave omboetevepy Félix pe. Tereiko porã.
Zako izuapyapyr Mira rehe we har aꞌe wà, heta 7 aꞌe wà. Izypy mehe Àràmàw umur Mira wazyr Hakew pe umaꞌereko e maꞌe romo.	Haꞌe vaꞌe kuery ma Jacó raꞌy kuery, Bila piꞌa meme. Haꞌe vaꞌe ma Labão guajy Raquel rembiguairã omeꞌẽ vaꞌekue. Haꞌe javi vy sete ikuai.
Izaew taꞌyr wazuapyapyr teko hexaexak pyrer uwihaw wanehe we wazemonoꞌog mehe, Tupàn Tuweharupi Wiko Maꞌe wiko wanuwihawete romo.	Haꞌe gui Senhor ae oĩ guembiayvu kuery ruvixarã, haꞌe kuery regua yvatekueve onhemboatya py, Israel kuery regua haꞌe javi reve.
Pemaꞌenukwaw zeꞌeg kwehe arer rehe. Nuzawy kwaw tanimuk. Xityk imono. Tàpuz ipywahy maꞌe nupurupyro kwaw zauxiapekwer wanuwi. Peiko tàpuz ywyzuwa iapo pyrer ài. Napekàg kwaw.	Pendeayvu jepiaty ma ayvu tanhimbu ramigua rive, penhemboytaa ma yapo guigua rive.
Ximumeꞌu Tupàn ikatu haw, taꞌe ikatuahy aꞌe xe Azeharomoete. Pemumeꞌu Tupàn Tuweharupi Wiko Maꞌe ikatu haw nehe. Tuweharupi Wiko Maꞌe hemiruzeꞌeg wà, pemumeꞌu her ikatu haw nehe.	Aleluia! Senhor rembiguai pendekuai vaꞌe, peporaei ke, peroporaei Senhor rery.
Ywàkun tynehem mehe ukyr àmàn. Ywyra upuner wyzài ywy pehegwer kutyr uꞌar haw rehe aꞌe. Uꞌar ire upyta putar uꞌar awer rehe nehe.	Araipa ramo oky xapyꞌa vaꞌe hoꞌa ꞌrã yvy áry. Yvyra kuaray puku-a katy eꞌỹ vy ijapuꞌaꞌia katy hoꞌa rire haꞌekue py ae ꞌrã itui.
Upuꞌàm tuwihaw amogwer wanuwa rupi kury, Zezuz pe uzeꞌeg pà kury. — Ereinu wazeꞌeg kwez ne. Maꞌe ere putar wanupe nehe, iꞌi izupe, hehe upuranu pà.	Haꞌe gui sacerdote yvateve vaꞌe opuꞌã vy oporandu Jesus pe: — Nerembovai vaꞌe tyꞌy po rami ndere ijayvu vaꞌe?
Pe napeiko kwaw wazàwe nehe. Aze peneko wer tuwihaw romo nehe, tuwe peiko maꞌe iapo har romo amogwer wanupe nehe.	Haꞌe rã pende kuery ma haꞌe rami eꞌỹ ꞌrã pendekuai. Haꞌe rami ꞌrãgue py peẽ kuery vaꞌe regua joegui yvatevexe vaꞌe ma penerembiguai rami toiko.
Uzeꞌeg Zezuz maꞌywa ꞌyw rehe aꞌe kury Uzeꞌeg wi Zezuz wanupe. — Aze maꞌywa ꞌyw ikatu aꞌe nehe, iꞌa katu putar aꞌe nehe. Aze naꞌikatu kwaw nehe, naꞌiꞌa katu kwaw nehe.	— Jipoi yvyra porã hiꞌa iporã eꞌỹ vaꞌe, neĩ yvyra iporã eꞌỹ vaꞌe voi jipoi hiꞌa porã vaꞌe.
Naꞌe teko upyhyk ita oho aꞌe wà. Ipuruzuka wer zepe Zezuz rehe wà, taꞌe Tupàn romo uzemumeꞌu aꞌe xe. Nuzuka kwaw wà, taꞌe uzeàmim oho wanuwi aꞌe xe. Naꞌe uhem oho tàpuzuhu wi kury.	Haꞌe ramo haꞌe kuery ojopy ita ojapi aguã, teĩ Jesus ojepeꞌa ovy templo gui.
— Aꞌe rupi herekar mehe azur tuwe pepyr ihe, iꞌi wanupe. -Naha kwaw zutew ꞌym wapyr nehe, naꞌe kwaw peme, iꞌi wanupe. — Maꞌe rehe herekar pe pe, iꞌi wanupe.	Haꞌe nunga rupi xerenoĩ uka ramo aju “Ndaꞌevei” haꞌe eꞌỹ re. Aỹ ma aporandu: Mbaꞌerã pa xerenoĩ uka?
Tupàn uzapo kar maꞌe peme aꞌe. Pekwaw katu zepe Tupàn hemiapo putar haw. Pekwaw zepe ikatu haw hexaexakaw no, taꞌe aꞌe Moizez zeꞌeg kwehe arer ukwaw kar peme aꞌe xe.	Lei re oĩa rami nemboꞌea rã reikuaa ae Nhanderuete oipota vaꞌe haꞌe rejapo kuaa iporã vaꞌe.
Uzeꞌeg Pawru Pirem ikatu haw rehe xe aꞌe kury Pirem herywyr, tuweharupi Tupàn pe hezeꞌeg mehe, azeꞌeg teko nerehe ihe. — Pirem uzeruzar nerehe aꞌe, aꞌe izupe.	Filemom nhopytyvõa re oguerovyꞌaague Ndere xemaꞌenduꞌa riae vy Xeruete pe anhemboꞌe nhavõ arovyꞌa,
Aze teko weruzar ko zeꞌeg wà nehe, ukwaw putar ikatu maꞌe ikatu haw wà nehe. Ukwaw putar ikatu ꞌym maꞌe ikatu ꞌymaw wà nehe no. Tupàn umumeꞌu uzeꞌeg aꞌe maꞌe paw rehe aꞌe.	penhomboꞌe aguã haꞌeve vaꞌe haꞌe haꞌeveꞌỹ vaꞌe oikoa re. Haꞌe vaꞌe ma lei lepra regua.
arapuha, arapuha kazer her maꞌe, arapuha kuzà, àràpuhàrànete hehaite maꞌe, arapuha àxirop her maꞌe, àràpuhàràn hawitu maꞌe hehaite maꞌe, arapuha huwazuku maꞌe.	guaxu eteꞌi, guaxu puku, guaxu mirĩ, kavara kaꞌaguy regua, antílope, vexa yvyty rupigua haꞌe gamo.
Ihe uruexak putar ihe nehe, taꞌe aiko katu ihe xe. Hemeꞌe mehe, herehe we nereko haw hemynehem putar herurywete haw pupe nehe.	Haꞌe rã xee ma teko porã rupi vy amaꞌẽ ꞌrã nderova re. Apuꞌã ju vy avyꞌa ꞌrã roexa vy. Omanoague gui onhemboete ju aguã re ijayvu .
Pemur aꞌe maꞌe ihewe tuweharupi kuꞌem mehe nehe: àràpuhàrànaꞌyr hawitu maꞌe, arozràn imukuꞌi pyrer, uri kawer. Pezapo nezewe haw tuweharupi nehe.	Haꞌe rami ae koꞌẽ nhavõ jepi ꞌrã pereko katu vexaꞌi raꞌy, mbaꞌemo aju guigua haꞌe azeite, oapy reve omeꞌẽ mbyrã.
Azeharomoete ko hezeꞌeg ihe. Izar uzeꞌeg putar nezewe izupe nehe. — Ereiko putar heywy rehe uzekaiw maꞌe romo nehe kury, heràpuz rehe uzekaiw maꞌe romo nehe no, iꞌi putar izupe nehe.	Anhetẽ aipoaꞌe pẽvy: Haꞌe vaꞌe pe opena uka ꞌrã opa mbaꞌe oguereko vaꞌe re.
Tywyr hehe we arer aꞌe kury, wereko wykyꞌyraty kwer aꞌe kury. Naꞌe umàno aꞌe no, upurumuzàg ꞌym mà aꞌe no. Amo tywyr aꞌe rupi katete aꞌe no.	Haꞌe ramo tyvy ju omenda imeveꞌỹ vaꞌe re teĩ haꞌe vaꞌe voi omano taꞌy eꞌỹ re. Haꞌe gui mboapya ma haꞌekue rami ae ju.
Oho putar Pawru Hom tawhu pe aꞌe nehe kury Ata aha teko taw nànàn ywy nànàn ihe, Tupàn zeꞌeg imumeꞌu pà purupe ihe. Aꞌe rupi napuner kwaw heho haw rehe pepyr.	Paulo oguata aguã re ijayvuague Haꞌe nunga rupi ae mbovykue rei eꞌỹ xee roipouxe teĩ ndaꞌevei teri.
— Tupàn hepyro aꞌe, taꞌe hekatuahy ihe xe, napepuner kwaw peze haw rehe nehe, taꞌe napepuner kwaw maꞌe iapo haw rehe pezepyro kar pà Tupàn pe xe. Pepyro aꞌe, imekuzar kar ꞌym pà aꞌe.	Nhande ae nhanheaꞌãa rupi eꞌỹ guive ou, avave rei ojejou porã rei eꞌỹ aguã.
Eriorep Aiaz Xiza taꞌyr wiko tuwihawete zeꞌeg imuapykar romo wà. Zuzapa, Airuz taꞌyr, wiko tuwihawete pe pureruzeꞌegaw imumeꞌu har romo.	Sisa raꞌy kuery Eliorefe haꞌe Aías ma kuaxia mboparaaty kuery. Mbaꞌemo oiko vaꞌekue ombopara vaꞌety ma Ailude raꞌy Josafá.
Aze mo namukatu iwer mo aꞌe maꞌe, maꞌe mo azapo Tupàn herehe uzepykaw imumeꞌu mehe. — Màràzàwe tuwe erezapo aꞌe maꞌe, aze iꞌi ihewe, maꞌe aꞌe mo izupe.	mbaꞌe tu xee ajapo ꞌrãgue Nhanderuete xere opuꞌã ramo? Xere oikuaa pota ramo mbaꞌexa tu xee ambovai ꞌrãgue?
Aiko heremiamutar katu izar romo ihe. Heremiamutar katu wiko hezar romo aꞌe no. Weraha weimaw àràpuhàràn hawitu wapoz pà maꞌeputyr iri her maꞌe wainuromo wà. Awa	Xee ma xerembiayvu mbaꞌe, haꞌe xerembiayvu ma xembaꞌe. Yvotyty rupi omongaru oikovy guymba kuery.
Tupàn Tuweharupi Wiko Maꞌe Zanezar umur putar uzeꞌegatu penehe ywy peme wemimur ràm rehe peneko mehe aꞌe nehe.	Haꞌe rami vy pendekuaia py iporiaukueꞌi ikuai eꞌỹ aguã, mbaꞌeta opa mbaꞌe py Senhor Penderuete penemoingo porã ꞌrã yvy penderekoarã omeꞌẽ vaꞌekue py,
