Holom, Debir,	Holom, Debir,
Haꞌe gui Ayvu ma yvy ixupe ojapo ukaa vaꞌekue re ae ou teĩ yvy regua kuery ndoexa kuaai.	Aquele que é a Palavra estava no mundo, e o mundo foi feito por intermédio dele, mas o mundo não o reconheceu.
Haꞌe rami vy ogueraaxe okuapy nguvixaverã. Haꞌe rami teĩ Jesus oikuaa vy ojepeꞌa vy oẽve ovy yvyty re.	Sabendo Jesus que pretendiam proclamá-lo rei à força, retirou-se novamente sozinho para o monte.
Oolibama oguereko Jeús, Jalão haꞌe Coré. Haꞌe vaꞌe kuery ma Esaú raꞌy kuery Canaã yvy re ituiꞌi vaꞌekue.	e Oolibama deu-lhe Jeús, Jalão e Corá. Esses foram os filhos de Esaú que lhe nasceram em Canaã.
Haꞌe ramo Samuel aipoeꞌi: — Mbaꞌe re haꞌvy xevy reporandu ri, Senhor ndereja vy nderovaigua oiko rire?	Disse Samuel: Por que você me chamou, já que o Senhor se afastou de você e se tornou seu inimigo?
Mbaꞌeta Senhor ma yvate ete vaꞌe. Haꞌevea rami ixupe japoraeia, tuuete ikuai vaꞌe gui okyjevepy oiko.	Pois o Senhor é grande e muitíssimo digno de louvor; ele deve ser mais temido que todos os deuses.
Xee romombaraete kuaa avi ꞌrãgue xeayvua py, xejuru py romboaxya aexa uka vaꞌe py aipeꞌa aguã haxy pendu vaꞌe!	Mas a minha boca procuraria encorajá-los; a consolação dos meus lábios lhes daria alívio.
Jokorea rupi ojou-joupavexe vaꞌe ombojexavai ꞌrã ngoo pygua kuery, haꞌe rã teko vai rekoviarã ndojopyi vaꞌe ma oikove riae ꞌrã.	O avarento põe sua família em apuros, mas quem repudia o suborno viverá.
Haꞌe kuery ma nhomongyje haꞌe ijavaeteve vaꞌe. Haꞌe kuery ae guekorã oeja, haꞌe onhemboyvate rei okuapy.	É uma nação apavorante e temível, que cria a sua própria justiça e promove a sua própria honra.
Haꞌe ramo Jesus aipoeꞌi haꞌe kuery pe: — Ndaperoayvui teve Davi okaruxe vy oirũ kuery reve ojapo vaꞌekue?	Ele respondeu: Vocês não leram o que fez Davi quando ele e seus companheiros estavam com fome?
Haꞌe kuery re Jesus onhemboja vy aipoeꞌi: — Opa mbaꞌe py xembopoꞌakaa yva haꞌe yvy re ikuai vaꞌe haꞌe javi re.	Então, Jesus aproximou-se deles e disse: Foi-me dada toda a autoridade no céu e na terra.
Onhemboꞌeaty py oĩ avi peteĩ ava hexe anha ikyꞌa vaꞌe onhemondea vaꞌe. Haꞌe vaꞌe ma ojapukai atã:	Na sinagoga havia um homem possesso de um demônio, de um espírito imundo. Ele gritou com toda a força:
Jesus ombovai: — Tereo katu, nderaꞌy oikove ju ma — heꞌi. Haꞌe ramo ijayvua tuu oguerovia vy oo ju.	Jesus respondeu: Pode ir. O seu filho continuará vivo. O homem confiou na palavra de Jesus e partiu.
Haꞌe vaꞌe ayvu roendu vy haꞌe py ikuai vaꞌe haꞌe javi reve Paulo pe rojerure rokuapy Jerusalém katy oo veꞌỹ aguã.	Quando ouvimos isso, nós e o povo dali rogamos a Paulo que não subisse para Jerusalém.
Haꞌe gui mavaꞌe kuery tu ijayvua oendu teĩ nonheꞌẽ rendui rakaꞌe? Moisés reve Egito gui oẽmba vaꞌekue haꞌe javi.	Quem foram os que ouviram e se rebelaram? Não foram todos os que Moisés tirou do Egito?
Po rami jaikuaa Nhanderuete raꞌy kuery jayvua, mbaꞌeta Nhanderuete jayvu vy ojapo uka vaꞌe rupi nhandekuai.	Assim sabemos que amamos os filhos de Deus: amando a Deus e obedecendo aos seus mandamentos.
Haꞌe gui Egito yvy re ovaẽ raiꞌi maa py Abrão aipoeꞌi guaꞌyxy Sarai pe: — Xee aikuaa porã ndee kunha porã ereikoa.	Quando estava chegando ao Egito, disse a Sarai, sua mulher: Bem sei que você é bonita.
Hadadezer rembiguai kuery yvatekueve huꞌy jokoa ouro guigua oguereko vaꞌekue Davi ojopy vy oguerupa Jerusalém py.	Davi também levou para Jerusalém os escudos de ouro usados pelos oficiais de Hadadezer.
Oexa raꞌua gui omaꞌẽ xapyꞌa vaꞌe rami ꞌrã ndee voi Senhor repuꞌã vy haꞌe kuery re neremaꞌẽvei.	São como um sonho que se vai quando a gente acorda; quando te levantares, Senhor, tu os farás desaparecer.
Jogueroꞌa reixe vai vaꞌe ojejavy reia rupi rive ꞌrã ikuai, haꞌe ngokẽ ombotuvixa vaꞌekue py ae ꞌrã ojeity uka.	Quem ama a discussão ama o pecado; quem constrói portas altas está procurando a sua ruína.
Pyrõa guive okẽ áry peve ojapoa anjo haꞌe pindo raꞌangaa, templo mbotya haꞌe javi rupi.	Desde o chão até a área acima da entrada, havia querubins e tamareiras em relevo na parede do santuário exterior.
Haꞌe rã peẽ ma peiko eme haꞌe kuery rami, mbaꞌeta Penderu oikuaa ma voi peipota vaꞌe, pejerure eꞌỹ mbove.	Não sejam iguais a eles, porque o seu Pai sabe do que vocês precisam, antes mesmo de o pedirem.
Haꞌe oike vy aipoeꞌi: — Mbaꞌe re tu opa marã penhendu pejaeꞌo vy? Kunhaꞌi nomanoi, oke rima — heꞌi.	Então entrou e lhes disse: Por que todo este alvoroço e lamento? A criança não está morta, mas dorme.
— Omonoꞌõa ára ovaẽ ramo opena vaꞌe kuerya py ombou peteĩ guembiguai, ixupegua uvaꞌa omeꞌẽ okuapy aguã.	Na época da colheita, enviou um servo aos lavradores, para receber deles parte do fruto da vinha.
Haꞌe vaꞌe ma ndevy omombeꞌu ꞌrã reo jepe aguã regua ayvu, ndee haꞌe ndero pygua kuery haꞌe javive reve”, heꞌiague.	Ele lhe trará uma mensagem por meio da qual serão salvos você e todos os da sua casa’.
Haꞌe nunga rupi peiko kuaa pota. Pendekuaive eme hiꞌarandu eꞌỹ vaꞌe rami, haꞌe rã hiꞌarandu vaꞌe rami anho.	Tenham cuidado com a maneira como vocês vivem; que não seja como insensatos, mas como sábios,
Haꞌe rami vy peiko ꞌrã oreretarã kueryrã. Orevy pe pemeꞌẽ ꞌrã pendajy kuery, haꞌe orerajy kuery ju peraa ꞌrã penderaꞌy kuery raꞌyxyrã.	Casem-se entre nós; dêem-nos suas filhas e tomem para si as nossas.
Haꞌe gui karuai oiko eꞌỹ mbove oiko mokoĩ kyrĩ vaꞌe José raꞌy, Om pegua sacerdote Potífera rajy Asenate piꞌa.	Antes dos anos de fome, Azenate, filha de Potífera, sacerdote de Om, deu a José dois filhos.
Jericó tetã oitypaague Haꞌe gui Jericó rokẽ ma Israel kuery gui onhemboty porã. Avave rei noẽai, neĩ ndoikeai ꞌrã.	Jericó estava completamente fechada por causa dos israelitas. Ninguém saía nem entrava.
Haꞌe py ma omoĩ huvixarã Gileade yvy re, Aser, Jezreel, Efraim, Benjamim haꞌe Israel haꞌe javi re opena aguã.	onde o proclamou rei sobre Gileade, Assuri, Jezreel, Efraim, Benjamim e sobre todo o Israel.
Heko vai vaꞌe kuery ayvu rupi jaiko eꞌỹ aguã Xeraꞌy, endu ke nderu nemboꞌe ramo, ejepeꞌa eme ndexy ijayvuague rupi reikoa gui.	Ouça, meu filho, a instrução de seu pai e não despreze o ensino de sua mãe.
Heko porã vaꞌe anhetẽ rupi ikuaia ma oguereko ꞌrã haꞌevea rupi, haꞌe rã anhetẽ rupi eꞌỹ ikuai vaꞌe ma anhetẽ eꞌỹa ae ꞌrã omomba.	A integridade dos justos os guia, mas a falsidade dos infiéis os destrói.
Haꞌe gui yvy jave rupi ipirupa vy overepa ꞌrã. Naꞌiporãvei haꞌe ipirupa ꞌrã, yvy regua yvatekueve voi ndaꞌeveive ovy ꞌrã.	A terra seca-se e murcha, o mundo definha e murcha, definham os nobres da terra.
Haꞌe rami vy heta yy rupi hapo vaꞌe vy tuvixaa haꞌe hakã retaa py iporã ete vaꞌekue.	Era de uma beleza majestosa, com seus ramos que tanto se espalhavam, pois as suas raízes desciam até às muitas águas.
Haꞌe rami oiko ojeupity aguã Jesus marã rami pa omano aguã re ijayvuague.	Isso aconteceu para que se cumprissem as palavras que Jesus tinha dito, indicando a espécie de morte que ele estava para sofrer.
Mbaꞌeta oarõ oikovy tetã ijyta porã vaꞌe ojekuaa aguã. Haꞌe vaꞌe re onhembopyꞌa vaꞌekue haꞌe ijapoare ma Nhanderuete ae.	Pois ele esperava a cidade que tem alicerces, cujo arquiteto e edificador é Deus.
Haꞌe py ma heko porã vaꞌe ijayvu ꞌrãgue hexeve, haꞌe rakaꞌe rã peve xee aa jepe ꞌrãgue xemboayvu aguã gui.	O homem íntegro poderia apresentar-lhe sua causa; eu seria liberto para sempre de quem me julga.
Heko vai vaꞌe ma oiporu aguã re ojerure teĩ nomboekoviai ꞌrã. Haꞌe rã heko porã vaꞌe ma nhomboaxy vy omeꞌẽ rive ꞌrã mbaꞌemo.	Os ímpios tomam emprestado e não devolvem, mas os justos dão com generosidade;
Senhor nemaꞌenduꞌa ke xere, ndevygua kuery reayvua rexa uka vy. Eikuaa pota xere xereraa jepe aguã,	Lembra-te de mim, Senhor, quando tratares com bondade o teu povo; vem em meu auxílio quando o salvares,
Nhandererovyꞌaa rupi omaꞌẽa ramo javyꞌa ꞌrã, ayvu porã omombeꞌua rã nhaendu vy nhanekãgue rupi voi nhanembaraeteve avi ꞌrã.	Um olhar animador dá alegria ao coração, e as boas notícias revigoram os ossos.
— Haꞌe gui xee  ma xepyꞌa py aendu xenheꞌẽ onhemondyi rã, xeke rupi aexa vaꞌekue ndaꞌevei rei ramo.	Eu, Daniel, fiquei agitado em meu espírito, e as visões que passaram pela minha mente me aterrorizaram.
— Are ma jave kunhataĩgue hiꞌarandu eꞌỹ vaꞌe ovaẽ vy ojapukai: “Senhor, Senhor, eipeꞌa ke okẽ orevy”, heꞌi okuapy.	Mais tarde vieram também as outras e disseram: ‘Senhor! Senhor! Abra a porta para nós! ’
Haꞌe rami vy Nhanderuete omoingo ava ojee ramigua. Nhanderuete rami oiko vaꞌerã ae omoingo. Ava haꞌe kunha vaꞌe omoingo.	Criou Deus o homem à sua imagem, à imagem de Deus o criou; homem e mulher os criou.
Sacerdote kuery ma oakã nombopire rei ꞌrã, guendyva voi ndojayai ꞌrã, nonhekyxĩmba rei ꞌrã guive guete rupi.	Os sacerdotes não raparão a cabeça, nem apararão as pontas da barba, nem farão cortes no corpo.
Haꞌe ramove Jorão ma kavaju juru xã ombojeapa vy ogueronha heravy. Haꞌe vy aipoeꞌi ovy Acazias pe: — Nhanderovaigua ae raꞌe, Acazias!	Jorão deu meia-volta e fugiu, gritando para Acazias: Traição, Acazias!
Aipoaꞌeve ju xejeupe: “Nhanderuete oeko aꞌã ꞌrã avakue raꞌy kuery, haꞌe kuery oikuaa okuapy aguã mymba kuery rami ikuaia”, haꞌe.	Também pensei: Deus prova os homens para que vejam que são como os animais.
Haꞌe rã aỹ ma haꞌekue rupi ambaꞌeapo aguã jipovei ramo, haꞌe peẽ kuery roexaxe ete vy	Mas agora, não havendo nestas regiões nenhum lugar em que precise trabalhar, e visto que há muitos anos anseio vê-los,
Pemombeꞌu Asíncrito, Flegonte, Hermes, Pátrobas haꞌe Hermas pe, haꞌe gui irmão kuery haꞌe kuerya py onhemboaty vaꞌe pe.	Saúdem Asíncrito, Flegonte, Hermes, Pátrobas, Hermas e os irmãos que estão com eles.
Haꞌe rã heko vai haꞌe heko porã merami rive vaꞌe ma heko vaive ꞌrã ojeꞌoivy, nhombotavy haꞌe onhembotavy ukaa rupi anho.	Contudo, os perversos e impostores irão de mal a pior, enganando e sendo enganados.
Haꞌe vaꞌe yvy ma Hete raꞌy kuery gui Abraão ojogua vaꞌekue. Haꞌe py ae onhono porã Abraão, taꞌyxy Sara yvýry.	campo que Abraão comprara dos hititas. Foi ali que Abraão e Sara, sua mulher, foram sepultados.
Mbaꞌemo rekovia re ijayvuague — Amongue penemovaẽ ramo xee avi haꞌe kuery xemovaẽ, haꞌe xemovaẽ vaꞌe ma xembouare avi omovaẽ.	Quem recebe vocês, recebe a mim; e quem me recebe, recebe aquele que me enviou.
Quarenta ára re anha oeko aꞌã herekovy. Haꞌe jave ma mbaꞌeve ndoꞌui. Haꞌe rire okaruxe ma.	onde, durante quarenta dias, foi tentado pelo diabo. Não comeu nada durante esses dias e, ao fim deles, teve fome.
Nhanderuete poꞌakaa py oguerekopa vaꞌe oikea gui ndaxyive juu nambi kua rupi camelo oaxa aguã — heꞌi.	De fato, é mais fácil passar um camelo pelo fundo de uma agulha do que um rico entrar no Reino de Deus.
Haꞌe rami py joo rami eꞌỹ ijayvu vy ojaꞌo joegui. Barnabé ma  ogueraa vy yy rupi oo Chipre katy.	Tiveram um desentendimento tão sério que se separaram. Barnabé, levando consigo Marcos, navegou para Chipre,
Pekaru vy penevyatãmba ꞌrã, haꞌe vy perovyꞌa ꞌrã Senhor Penderuete yvy porã pendevy omeꞌẽague re.	Depois que tiverem comido até ficarem satisfeitos, louvem ao Senhor, o seu Deus, pela boa terra que lhe deu.
Xereraa jepe xerovaigua kuery imbaraete vaꞌe gui, xemomboriau rei vaꞌe kuery gui ae, xegui ipoꞌakave ete vaꞌekue ri.	Livrou-me do meu inimigo poderoso, dos meus adversários, que eram fortes demais para mim.
Haꞌe rã iporiaukueve ma jopya kuery ruvixa oejapa uva nhotỹarã haꞌe mbaꞌety rupi ombaꞌeapo vaꞌerã.	Mas alguns dos mais pobres do país o comandante deixou para trás, para trabalharem nas vinhas e nos campos.
Haꞌe gui amongue Judá ramymino kuery, Benjamim, Efraim haꞌe Manassés ramymino kuery Jerusalém py ae ikuai vaꞌe ma povaꞌe:	Os de Judá, de Benjamim e de Efraim e Manassés que se instalaram em Jerusalém foram:
Egito yvy gui reru rakaꞌe peteĩ uva rakãgueꞌi. “Uva rakãgueꞌi” heꞌia ma Israel kuery re ijayvu vy . Yvy regua kuery remoxẽague py renhotỹ.	Do Egito trouxeste uma videira; expulsaste as nações e a plantaste.
Aỹ ma peẽ kuery xeryvy Benjamim reve pexa pekuapy xee ae pendereve xeayvu aikovya.	Vocês estão vendo com os seus próprios olhos, e meu irmão Benjamim também, que realmente sou eu que estou falando com vocês.
Nhanderuete opena porãague re ijayvua Aleluia! Xepyꞌa haꞌe javi py aroporaei ꞌrã Senhor heko porã vaꞌe kuery ijatya py.	Aleluia! Darei graças ao Senhor de todo o coração na reunião da congregação dos justos.
Rakaꞌeve rã oiko nho ꞌrã rearõ reikovy vaꞌe, mbaꞌeta nememby kuery ojevypa ju ꞌrã oyvy re ae”, heꞌi Senhor .	Por isso há esperança para o seu futuro, declara o Senhor. Seus filhos voltarão para a sua pátria.
Napendu kuaai ri tyꞌy opa mbaꞌe pendejuru rupi oike vaꞌe penderyepy katy rive ꞌrã oguejy, haꞌe penderete gui ju oaxapa ꞌrã?	Não percebem que o que entra pela boca vai para o estômago e mais tarde é expelido?
Haꞌe ramo Egito yvy haꞌe javi rupi Israel kuery oaĩmba ojeꞌoivy mbaꞌemo ꞌygue ꞌrãgue py hembyrekue ri jepe omonoꞌõ aguã.	O povo então espalhou-se por todo o Egito, a fim de ajuntar restolho em lugar da palha.
— Haꞌe rami rejapo ꞌrã Arão haꞌe taꞌy kuery pe. Ajapo ukaague rami meme ꞌrã rejapo. Sete ára re ꞌrã remboaxa sacerdote-rã.	Para a ordenação de Arão e seus filhos, faça durante sete dias tudo o que lhe mandei.
Mefibosete aipoeꞌi huvixa pe: — Ixupe ae topytapa, xeruvixa, ndero py rejevy porã ma rire.	Mas Mefibosete disse ao rei: Deixa que ele fique com tudo, agora que o rei meu senhor chegou em segurança ao seu lar.
Haꞌe ramo ojokua reve ogueraa Ribla py Babilônia pygua huvixa oĩa py. Haꞌe ramo ijayvu opaga aguã re.	e ele foi capturado. Foi levado até o rei da Babilônia, em Ribla, onde pronunciaram a sentença contra ele.
Kavaju omongaru porãmby rami haꞌekue-ꞌekueꞌỹ katy onha vaꞌe rami peteĩ-teĩ opena rei ꞌrã okuapy oirũ raꞌyxy re ae.	Eles são garanhões bem-alimentados e excitados, cada um relinchando para a mulher do próximo.
Haꞌe rami ojapo vaꞌe ma peteĩ judeu sacerdote yvateve vaꞌe Ceva hery vaꞌe raꞌy kuery, haꞌe javi vy sete ikuai.	Os que estavam fazendo isso eram os sete filhos de Ceva, um dos chefes dos sacerdotes dos judeus.
Haꞌe rã haꞌe kuery retã yvýry yvy itui vaꞌe ma novendei ꞌrã, mbaꞌeta imbaꞌe ae ꞌrã itui rakaꞌe rã peve guarã.	Mas as pastagens pertencentes às suas cidades não serão vendidas; são propriedade permanente deles.
Haꞌe ramo heta vaꞌe kuery ombovai vy aipoeꞌi: — Ndaꞌevei ete Senhor gui rojepeꞌa aguã tuuete mboae kuery pe rive orekuai aguã.	Então o povo respondeu: Longe de nós abandonar o Senhor para servir outros deuses!
Cuxe raꞌy kuery ma Sebá, Havilá, Sabtá, Raamá haꞌe Sabtecá. Raamá raꞌy kuery ma Sabá haꞌe Dedã.	Estes foram os filhos de Cuxe: Sebá, Havilá, Sabtá, Raamá e Sabtecá. Estes foram os filhos de Raamá: Sabá e Dedã.
Heko porã vaꞌe kuery xerexa vy onhemondyipa rei okuapy. Haꞌe rami vy ojejavy eꞌỹ vaꞌe kuery opuꞌã ꞌrã heko vai vaꞌe rovai.	Os íntegros ficam atônitos em face disso, e os inocentes se levantam contra os ímpios.
“Haꞌe gui avakue pyꞌa ma opa mbaꞌe gui nhombotavypave haꞌe ndaꞌevei vaꞌe ae. Mavaꞌe ndaꞌu oikuaa ꞌrã?	O coração é mais enganoso que qualquer outra coisa e sua doença é incurável. Quem é capaz de compreendê-lo?
Mombyry gui Senhor xevy ojexa uka vy aipoeꞌi: “Mborayvu opa eꞌỹ vaꞌe rupi roayvu. Haꞌe rami vy roayvua rupi rogueru.	o Senhor lhe apareceu no passado, dizendo: Eu a amei com amor eterno; com amor leal a atrai.
Haꞌe ramo peteĩ ayvu aendu templo mbyte gui onhendu vaꞌe. Haꞌe ramo ava vaꞌe opuꞌã hoꞌamy xeyvýry, haꞌe Senhor aipoeꞌi xevy:	Enquanto o homem estava ao meu lado, ouvi alguém falando comigo de dentro do templo.
Haꞌe rami vy inhotỹa ma mbaꞌeꞌỹ, imoakỹa voi mbaꞌeꞌỹ avi, haꞌe rã Nhanderuete imboꞌyvatea vaꞌe anho.	de modo que nem o que planta nem o que rega são alguma coisa, mas unicamente Deus, que efetua o crescimento.
Pejekore eme povaꞌe nunga re, mbaꞌeta Nhanderuete ndojejojai ukai ꞌrã, mbaꞌeta nhanhotỹague gui ae ju ꞌrã nhamonoꞌõ.	Não se deixem enganar: de Deus não se zomba. Pois o que o homem semear, isso também colherá.
Haꞌe ramo anha aipoeꞌi Senhor pe: — Opire haꞌe javiꞌi haꞌvy tomeꞌẽ, mbaꞌeta avakue opa mbaꞌe oguereko vaꞌe omeꞌẽ ꞌrã guekove rekovia.	Pele por pele! respondeu Satanás. Um homem dará tudo o que tem por sua vida.
Ndee ma anhemiaty. Xereraa jepe ꞌrã ajexavaia gui, haꞌe xereraa jepeague re remoĩ avyꞌa reve rogueroporaei aguã.	Tu és o meu abrigo; tu me preservarás das angústias e me cercarás de canções de livramento. Pausa
Joupe ojapo porãa rupi ikuai vaꞌe omboetea ꞌrã, haꞌe rã teko vai rupi rive ikuai vaꞌe ma haꞌe kuery re ae ju ꞌrã ojeapa heko vaiague.	Quem procura o bem será respeitado; já o mal vai de encontro a quem o busca.
Okaꞌu vaꞌe opo py juu rakãgue oguereko aguã ndaꞌeveia rami avi arandu regua ayvu rupi hiꞌarandu eꞌỹ vaꞌe ijayvu aguã ndaꞌevei.	Como ramo de espinhos nas mãos do bêbado, assim é o provérbio na boca do insensato.
Mbaꞌeta po rami Senhor ijayvu xevy: “Tereo, emoĩ peteĩ oikuaa pota vaꞌerã, haꞌe tomombeꞌu ou vaꞌe-vaꞌe oexa vy.	Assim me diz o Senhor: Vá, coloque um vigia de prontidão para que anuncie tudo o que se aproximar.
— Po rami Senhor ixondaro reta vaꞌe, Israel kuery Ruete ijayvu vy aipoeꞌi: “Amopẽ ma Babilônia pygua huvixa guigua canga.	Assim diz o Senhor dos Exércitos, Deus de Israel: ‘Quebrarei o jugo do rei da Babilônia.
Haꞌe vaꞌe jave py peteĩ nhiruĩ maꞌetỹ ma ojapo huvixa Joaquim escravo-rã ogueraa ague. Haꞌe gui haꞌe vaꞌe jaxy re peteĩ nhiruĩ araa py ae	Foi no quinto ano do exílio do rei Joaquim, no quinto dia do quarto mês.
Haꞌe ramo amaꞌẽ rã ikãgue ikuai vaꞌe hajy haꞌe hoꞌopa ma. Ipire voi ojekuaa, haꞌe rã inheꞌẽrã ma noĩ teri.	Olhei, e os ossos foram cobertos de tendões e de carne, e depois de pele, mas não havia espírito neles.
Mbaꞌeta omaꞌẽ xee hembiguai yvyĩꞌi vaꞌe aikoa re. Haꞌe ramo aỹ guive xevy “Ovyꞌa ete” heꞌi pavẽ ꞌrã,	pois atentou para a humildade da sua serva. De agora em diante, todas as gerações me chamarão bem-aventurada,
Haꞌe rã anjo kuery pe ma aipoꞌea: “Ojeupegua anjo kuery ojapo yvytu rami, guembiguai kuery ojapo tata rami”, ꞌea.	Quanto aos anjos, ele diz: Ele faz dos seus anjos ventos, e dos seus servos, clarões reluzentes.
Haꞌe rã ndevygua kuery ma xevygua kuery arekoa rami eꞌỹ ꞌrã areko. Koꞌẽ rã oiko ꞌrã haꞌe nunga hexa pyrã’, heꞌi uka ndevy”, ꞌre.	Farei distinção entre o meu povo e o seu. Este sinal miraculoso acontecerá amanhã.
altar overa vaꞌe guigua, ipokã rei vaꞌe overa vaꞌe guigua hembiporu haꞌe javi reve, haꞌe hyꞌa guaxu henda reve,	o altar de bronze com a sua grelha, as suas varas e todos os seus utensílios, a bacia e a sua base,
Horebe yvyty re pendekuai jave Senhor pembopoxy rei ramo penderovai ipoxya hendy vaꞌekue penemomba aguã.	Até mesmo em Horebe vocês provocaram o Senhor à ira, e ele ficou furioso, a ponto de querer exterminá-los.
